,result,table,_start,_stop,_time,_value,_field,_measurement,host,stanza
287,_result,0,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 16:48:04.948764+00:00,35.0,percepita,ambiente,raspberry_pi_4,camera
288,_result,0,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 16:48:10.218432+00:00,35.0,percepita,ambiente,raspberry_pi_4,camera
289,_result,0,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 16:48:15.479941+00:00,35.0,percepita,ambiente,raspberry_pi_4,camera
290,_result,0,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 16:48:20.749545+00:00,35.0,percepita,ambiente,raspberry_pi_4,camera
291,_result,0,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 16:48:26.009668+00:00,34.8,percepita,ambiente,raspberry_pi_4,camera
292,_result,0,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 16:48:31.279474+00:00,35.0,percepita,ambiente,raspberry_pi_4,camera
293,_result,0,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 16:48:36.539582+00:00,35.0,percepita,ambiente,raspberry_pi_4,camera
294,_result,0,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 16:48:41.810799+00:00,35.0,percepita,ambiente,raspberry_pi_4,camera
295,_result,0,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 16:48:47.070920+00:00,35.0,percepita,ambiente,raspberry_pi_4,camera
296,_result,0,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 16:48:52.340230+00:00,35.0,percepita,ambiente,raspberry_pi_4,camera
297,_result,0,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 16:48:57.600759+00:00,34.8,percepita,ambiente,raspberry_pi_4,camera
298,_result,0,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 16:49:02.870117+00:00,34.8,percepita,ambiente,raspberry_pi_4,camera
299,_result,0,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 16:49:08.130266+00:00,34.8,percepita,ambiente,raspberry_pi_4,camera
300,_result,0,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 16:49:13.401202+00:00,34.8,percepita,ambiente,raspberry_pi_4,camera
301,_result,0,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 16:49:18.661701+00:00,34.8,percepita,ambiente,raspberry_pi_4,camera
302,_result,0,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 16:49:23.930955+00:00,34.8,percepita,ambiente,raspberry_pi_4,camera
303,_result,0,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 16:49:29.191044+00:00,34.8,percepita,ambiente,raspberry_pi_4,camera
304,_result,0,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 16:49:34.460773+00:00,34.8,percepita,ambiente,raspberry_pi_4,camera
305,_result,0,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 16:49:39.721094+00:00,34.8,percepita,ambiente,raspberry_pi_4,camera
306,_result,0,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 16:49:44.993714+00:00,34.8,percepita,ambiente,raspberry_pi_4,camera
307,_result,0,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 16:49:50.254294+00:00,34.8,percepita,ambiente,raspberry_pi_4,camera
308,_result,0,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 16:50:00.778613+00:00,34.8,percepita,ambiente,raspberry_pi_4,camera
309,_result,0,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 16:50:06.048083+00:00,34.8,percepita,ambiente,raspberry_pi_4,camera
310,_result,0,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 16:50:11.308590+00:00,34.8,percepita,ambiente,raspberry_pi_4,camera
311,_result,0,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 16:50:16.579679+00:00,34.8,percepita,ambiente,raspberry_pi_4,camera
312,_result,0,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 16:50:21.840852+00:00,34.8,percepita,ambiente,raspberry_pi_4,camera
313,_result,0,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 16:50:27.110489+00:00,34.8,percepita,ambiente,raspberry_pi_4,camera
314,_result,0,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 16:50:32.370775+00:00,34.8,percepita,ambiente,raspberry_pi_4,camera
315,_result,0,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 16:50:37.640760+00:00,35.0,percepita,ambiente,raspberry_pi_4,camera
316,_result,0,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 16:50:42.902643+00:00,35.0,percepita,ambiente,raspberry_pi_4,camera
317,_result,0,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 16:50:48.172533+00:00,35.0,percepita,ambiente,raspberry_pi_4,camera
318,_result,0,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 16:50:53.432783+00:00,35.0,percepita,ambiente,raspberry_pi_4,camera
319,_result,0,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 16:50:58.702776+00:00,35.0,percepita,ambiente,raspberry_pi_4,camera
320,_result,0,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 16:51:03.963039+00:00,35.0,percepita,ambiente,raspberry_pi_4,camera
321,_result,0,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 16:51:09.232736+00:00,35.0,percepita,ambiente,raspberry_pi_4,camera
322,_result,0,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 16:51:14.494369+00:00,35.0,percepita,ambiente,raspberry_pi_4,camera
323,_result,0,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 16:51:19.765081+00:00,35.0,percepita,ambiente,raspberry_pi_4,camera
324,_result,0,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 16:51:25.025313+00:00,35.0,percepita,ambiente,raspberry_pi_4,camera
325,_result,0,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 16:51:30.295114+00:00,35.0,percepita,ambiente,raspberry_pi_4,camera
326,_result,0,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 16:51:35.555357+00:00,35.0,percepita,ambiente,raspberry_pi_4,camera
327,_result,0,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 16:51:40.829123+00:00,35.2,percepita,ambiente,raspberry_pi_4,camera
328,_result,0,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 16:51:46.090962+00:00,35.2,percepita,ambiente,raspberry_pi_4,camera
329,_result,0,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 16:51:51.360552+00:00,35.2,percepita,ambiente,raspberry_pi_4,camera
330,_result,0,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 16:51:56.620743+00:00,35.0,percepita,ambiente,raspberry_pi_4,camera
331,_result,0,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 16:52:01.890898+00:00,35.0,percepita,ambiente,raspberry_pi_4,camera
332,_result,0,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 16:52:07.151307+00:00,35.0,percepita,ambiente,raspberry_pi_4,camera
333,_result,0,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 16:52:12.422508+00:00,35.0,percepita,ambiente,raspberry_pi_4,camera
334,_result,0,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 16:52:17.682788+00:00,35.0,percepita,ambiente,raspberry_pi_4,camera
335,_result,0,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 16:52:22.952263+00:00,35.0,percepita,ambiente,raspberry_pi_4,camera
336,_result,0,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 16:52:28.213904+00:00,35.0,percepita,ambiente,raspberry_pi_4,camera
337,_result,0,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 16:52:33.485134+00:00,35.0,percepita,ambiente,raspberry_pi_4,camera
338,_result,0,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 16:52:38.745505+00:00,35.0,percepita,ambiente,raspberry_pi_4,camera
339,_result,0,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 16:52:44.021966+00:00,35.0,percepita,ambiente,raspberry_pi_4,camera
340,_result,0,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 16:52:49.282117+00:00,35.0,percepita,ambiente,raspberry_pi_4,camera
341,_result,0,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 16:52:54.551827+00:00,35.0,percepita,ambiente,raspberry_pi_4,camera
342,_result,0,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 16:52:59.812396+00:00,35.0,percepita,ambiente,raspberry_pi_4,camera
343,_result,0,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 16:53:05.082041+00:00,35.0,percepita,ambiente,raspberry_pi_4,camera
344,_result,0,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 16:53:10.342275+00:00,35.0,percepita,ambiente,raspberry_pi_4,camera
345,_result,0,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 16:53:15.613337+00:00,35.0,percepita,ambiente,raspberry_pi_4,camera
346,_result,0,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 16:53:20.873458+00:00,35.0,percepita,ambiente,raspberry_pi_4,camera
347,_result,0,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 16:53:26.143661+00:00,35.0,percepita,ambiente,raspberry_pi_4,camera
348,_result,0,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 16:53:31.404679+00:00,35.0,percepita,ambiente,raspberry_pi_4,camera
349,_result,0,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 16:53:36.674404+00:00,35.0,percepita,ambiente,raspberry_pi_4,camera
350,_result,0,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 16:53:41.934593+00:00,35.0,percepita,ambiente,raspberry_pi_4,camera
351,_result,0,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 16:53:47.205859+00:00,35.0,percepita,ambiente,raspberry_pi_4,camera
352,_result,0,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 16:53:52.466145+00:00,35.0,percepita,ambiente,raspberry_pi_4,camera
353,_result,0,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 16:53:57.735834+00:00,35.2,percepita,ambiente,raspberry_pi_4,camera
354,_result,0,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 16:54:02.996349+00:00,35.2,percepita,ambiente,raspberry_pi_4,camera
355,_result,0,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 16:54:08.265866+00:00,35.0,percepita,ambiente,raspberry_pi_4,camera
356,_result,0,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 16:54:13.527777+00:00,35.0,percepita,ambiente,raspberry_pi_4,camera
357,_result,0,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 16:54:18.797465+00:00,35.0,percepita,ambiente,raspberry_pi_4,camera
358,_result,0,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 16:54:24.057828+00:00,35.0,percepita,ambiente,raspberry_pi_4,camera
359,_result,0,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 16:54:29.327854+00:00,35.0,percepita,ambiente,raspberry_pi_4,camera
360,_result,0,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 16:54:34.587981+00:00,35.0,percepita,ambiente,raspberry_pi_4,camera
361,_result,0,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 16:54:39.858351+00:00,35.0,percepita,ambiente,raspberry_pi_4,camera
362,_result,0,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 16:54:45.120082+00:00,35.1,percepita,ambiente,raspberry_pi_4,camera
363,_result,0,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 16:54:50.389911+00:00,35.0,percepita,ambiente,raspberry_pi_4,camera
364,_result,0,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 16:54:55.650055+00:00,35.0,percepita,ambiente,raspberry_pi_4,camera
365,_result,0,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 16:55:00.920198+00:00,35.0,percepita,ambiente,raspberry_pi_4,camera
366,_result,0,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 16:55:06.180351+00:00,35.0,percepita,ambiente,raspberry_pi_4,camera
367,_result,0,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 16:55:11.450230+00:00,35.1,percepita,ambiente,raspberry_pi_4,camera
368,_result,0,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 16:55:16.711919+00:00,35.0,percepita,ambiente,raspberry_pi_4,camera
369,_result,0,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 16:55:21.984833+00:00,35.1,percepita,ambiente,raspberry_pi_4,camera
370,_result,0,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 16:55:27.245005+00:00,35.1,percepita,ambiente,raspberry_pi_4,camera
371,_result,0,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 16:55:32.515840+00:00,35.1,percepita,ambiente,raspberry_pi_4,camera
372,_result,0,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 16:55:37.775852+00:00,35.1,percepita,ambiente,raspberry_pi_4,camera
373,_result,0,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 16:55:43.046794+00:00,35.1,percepita,ambiente,raspberry_pi_4,camera
374,_result,0,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 16:55:48.306749+00:00,35.1,percepita,ambiente,raspberry_pi_4,camera
375,_result,0,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 16:55:53.576493+00:00,35.1,percepita,ambiente,raspberry_pi_4,camera
376,_result,0,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 16:55:58.836577+00:00,35.1,percepita,ambiente,raspberry_pi_4,camera
377,_result,0,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 16:56:04.106820+00:00,35.1,percepita,ambiente,raspberry_pi_4,camera
378,_result,0,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 16:56:09.366853+00:00,35.1,percepita,ambiente,raspberry_pi_4,camera
379,_result,0,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 16:56:14.638236+00:00,35.1,percepita,ambiente,raspberry_pi_4,camera
380,_result,0,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 16:56:19.898383+00:00,35.1,percepita,ambiente,raspberry_pi_4,camera
381,_result,0,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 16:56:25.167634+00:00,35.1,percepita,ambiente,raspberry_pi_4,camera
382,_result,0,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 16:56:30.427964+00:00,35.3,percepita,ambiente,raspberry_pi_4,camera
383,_result,0,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 16:56:35.697332+00:00,35.3,percepita,ambiente,raspberry_pi_4,camera
384,_result,0,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 16:56:40.957698+00:00,35.1,percepita,ambiente,raspberry_pi_4,camera
385,_result,0,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 16:56:46.228673+00:00,35.3,percepita,ambiente,raspberry_pi_4,camera
386,_result,0,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 16:56:56.752861+00:00,35.3,percepita,ambiente,raspberry_pi_4,camera
387,_result,0,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 16:57:02.013013+00:00,35.3,percepita,ambiente,raspberry_pi_4,camera
388,_result,0,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 16:57:07.282508+00:00,35.1,percepita,ambiente,raspberry_pi_4,camera
389,_result,0,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 16:57:12.542720+00:00,35.1,percepita,ambiente,raspberry_pi_4,camera
390,_result,0,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 16:57:17.813664+00:00,35.1,percepita,ambiente,raspberry_pi_4,camera
391,_result,0,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 16:57:23.074194+00:00,35.1,percepita,ambiente,raspberry_pi_4,camera
392,_result,0,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 16:57:28.365467+00:00,35.3,percepita,ambiente,raspberry_pi_4,camera
393,_result,0,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 16:57:33.648111+00:00,35.1,percepita,ambiente,raspberry_pi_4,camera
394,_result,0,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 16:57:38.918122+00:00,35.1,percepita,ambiente,raspberry_pi_4,camera
395,_result,0,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 16:57:44.179756+00:00,35.1,percepita,ambiente,raspberry_pi_4,camera
396,_result,0,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 16:57:49.450011+00:00,35.1,percepita,ambiente,raspberry_pi_4,camera
397,_result,0,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 16:57:54.710404+00:00,35.1,percepita,ambiente,raspberry_pi_4,camera
398,_result,0,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 16:57:59.980123+00:00,35.1,percepita,ambiente,raspberry_pi_4,camera
399,_result,0,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 16:58:05.241138+00:00,35.1,percepita,ambiente,raspberry_pi_4,camera
400,_result,0,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 16:58:10.512239+00:00,35.1,percepita,ambiente,raspberry_pi_4,camera
401,_result,0,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 16:58:15.774034+00:00,35.3,percepita,ambiente,raspberry_pi_4,camera
402,_result,0,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 16:58:21.044086+00:00,35.1,percepita,ambiente,raspberry_pi_4,camera
403,_result,0,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 16:58:26.304312+00:00,35.1,percepita,ambiente,raspberry_pi_4,camera
404,_result,0,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 16:58:31.574499+00:00,35.1,percepita,ambiente,raspberry_pi_4,camera
405,_result,0,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 16:58:36.834660+00:00,35.1,percepita,ambiente,raspberry_pi_4,camera
406,_result,0,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 16:58:42.105677+00:00,35.3,percepita,ambiente,raspberry_pi_4,camera
407,_result,0,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 16:58:47.365730+00:00,35.1,percepita,ambiente,raspberry_pi_4,camera
408,_result,0,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 16:58:52.635864+00:00,35.1,percepita,ambiente,raspberry_pi_4,camera
409,_result,0,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 16:58:57.895924+00:00,35.1,percepita,ambiente,raspberry_pi_4,camera
410,_result,0,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 16:59:03.165874+00:00,35.0,percepita,ambiente,raspberry_pi_4,camera
411,_result,0,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 16:59:08.427078+00:00,35.1,percepita,ambiente,raspberry_pi_4,camera
412,_result,0,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 16:59:13.698617+00:00,35.1,percepita,ambiente,raspberry_pi_4,camera
413,_result,0,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 16:59:18.959944+00:00,35.0,percepita,ambiente,raspberry_pi_4,camera
414,_result,0,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 16:59:24.229894+00:00,35.1,percepita,ambiente,raspberry_pi_4,camera
415,_result,0,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 16:59:29.490069+00:00,35.1,percepita,ambiente,raspberry_pi_4,camera
416,_result,0,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 16:59:34.759816+00:00,35.0,percepita,ambiente,raspberry_pi_4,camera
417,_result,0,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 16:59:40.020013+00:00,35.3,percepita,ambiente,raspberry_pi_4,camera
418,_result,0,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 16:59:45.291524+00:00,35.2,percepita,ambiente,raspberry_pi_4,camera
419,_result,0,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 16:59:50.551744+00:00,35.1,percepita,ambiente,raspberry_pi_4,camera
420,_result,0,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 16:59:55.821443+00:00,35.0,percepita,ambiente,raspberry_pi_4,camera
421,_result,0,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 17:00:01.081922+00:00,35.0,percepita,ambiente,raspberry_pi_4,camera
422,_result,0,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 17:00:06.351584+00:00,35.1,percepita,ambiente,raspberry_pi_4,camera
423,_result,0,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 17:00:11.611864+00:00,35.0,percepita,ambiente,raspberry_pi_4,camera
424,_result,0,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 17:00:16.888525+00:00,35.0,percepita,ambiente,raspberry_pi_4,camera
425,_result,0,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 17:00:22.148982+00:00,35.1,percepita,ambiente,raspberry_pi_4,camera
426,_result,0,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 17:00:27.418495+00:00,35.0,percepita,ambiente,raspberry_pi_4,camera
427,_result,0,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 17:00:32.678625+00:00,35.1,percepita,ambiente,raspberry_pi_4,camera
428,_result,0,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 17:00:37.948386+00:00,35.1,percepita,ambiente,raspberry_pi_4,camera
429,_result,0,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 17:00:43.210357+00:00,35.0,percepita,ambiente,raspberry_pi_4,camera
430,_result,0,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 17:00:48.479897+00:00,35.1,percepita,ambiente,raspberry_pi_4,camera
431,_result,0,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 17:00:53.740043+00:00,35.0,percepita,ambiente,raspberry_pi_4,camera
432,_result,0,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 17:00:59.010486+00:00,35.1,percepita,ambiente,raspberry_pi_4,camera
433,_result,0,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 17:01:04.270585+00:00,35.1,percepita,ambiente,raspberry_pi_4,camera
434,_result,0,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 17:01:09.540387+00:00,35.1,percepita,ambiente,raspberry_pi_4,camera
435,_result,0,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 17:01:14.802275+00:00,35.1,percepita,ambiente,raspberry_pi_4,camera
436,_result,0,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 17:01:20.073558+00:00,35.0,percepita,ambiente,raspberry_pi_4,camera
